date,RIS,organization,stocknumber,details,issued_quantity,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,09-035,"INK COPYPRINTER, BLACK, GESTETNER MODEL 5307/5308/3440/5430, CPI 7",20,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",12,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,13-004,MARKING PEN PERMANENT BLACK,30,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,13-010,"MASTER COPY PRINTER, CMPT 17 MODEL 5307/5308 GESTETNER ",8,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",20,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",30,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,16-015,"PAPER, RULED PAD, 216MMX330, 90 SHEETS/PAD",10,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,18-001,"RECORD BOOK , 300 PAGES",12,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,18-010,"RULER, 18""",10,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",7,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",24,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,19-008,"STAPLE WIRE, Standard, No.35",12,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,19-009,"STAPLE WIRE, REMOVER",6,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",10,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",10,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,10,
1/30/2017,17-01-037,COL. OF ACCOUNTANCY,20-047,"TWINE, PLASTIC, ONE KL. PER ROLL",5,
1/30/2017,17-01-024,CRS,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-024,CRS,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),6,
1/30/2017,17-01-024,CRS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-024,CRS,05-003,"ENVELOPE EXPANDING, LONG ",200,
1/30/2017,17-01-024,CRS,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,400,
1/30/2017,17-01-024,CRS,12-001,"LOOSELEAF COVER W/ PAPER CLOTH STRAP, GREEN 8 1/2 X 14 (50pcs/Pack)",100,
1/30/2017,17-01-024,CRS,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",12,
1/30/2017,17-01-024,CRS,13-004,MARKING PEN PERMANENT BLACK,12,
1/30/2017,17-01-024,CRS,13-005,MARKING PEN PERMANENT BLUE,12,
1/30/2017,17-01-024,CRS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-024,CRS,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",15,
1/30/2017,17-01-024,CRS,19-008,"STAPLE WIRE, Standard, No.35",12,
1/30/2017,17-01-024,CRS,20-001,"TAPE DISPENCER, HEAVY DUTY 25MM (1) WIDTH TRANS. TAPE """,1,
1/30/2017,17-01-024,CRS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-024,CRS,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",4,
1/30/2017,17-01-088,CS,01-003,"ALCOHOL, RUBBING, 70%",4,
1/30/2017,17-01-076,CS,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
1/30/2017,17-01-076,CS,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",3,
1/30/2017,17-01-076,CS,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",5,
1/30/2017,17-01-076,CS,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",3,
1/30/2017,17-01-076,CS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
1/30/2017,17-01-076,CS,05-003,"ENVELOPE EXPANDING, LONG ",25,
1/30/2017,17-01-088,CS,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,200,
1/30/2017,17-01-088,CS,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",100,
1/30/2017,17-01-076,CS,09-003,"INDEX TAB, SELF-ADHESIVE ",5,
1/30/2017,17-01-088,CS,09-031,INK EPSON L110 (BLACK),5,
1/30/2017,17-01-076,CS,09-032,INK EPSON L110 (CYAN),1,
1/30/2017,17-01-076,CS,09-033,INK EPSON L110 (MAGENTA),2,
1/30/2017,17-01-076,CS,09-034,INK EPSON L110 (YELLOW),2,
1/30/2017,17-01-076,CS,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",5,
1/30/2017,17-01-088,CS,13-005,MARKING PEN PERMANENT BLUE,12,
1/30/2017,17-01-076,CS,13-007,"MARKING PEN WHITEBOARD, BLACK",8,
1/30/2017,17-01-076,CS,14-004,"NOTE PAD, STICK-ON (3X3"") 100 SHEETS PER PAD""",5,
1/30/2017,17-01-076,CS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
1/30/2017,17-01-088,CS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-088,CS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",10,
1/30/2017,17-01-088,CS,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",2,
1/30/2017,17-01-076,CS,16-012,PUNCHER,1,
1/30/2017,17-01-088,CS,18-001,"RECORD BOOK , 300 PAGES",5,
1/30/2017,17-01-076,CS,18-001,"RECORD BOOK , 300 PAGES",3,
1/30/2017,17-01-076,CS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
1/30/2017,17-01-088,CS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",8,
1/30/2017,17-01-076,CS,19-008,"STAPLE WIRE, Standard, No.35",2,
1/30/2017,17-01-076,CS,19-010,"STAPLER, HEAVY DUTY",1,
1/30/2017,17-01-076,CS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",2,
1/30/2017,17-01-088,CS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",4,
1/30/2017,17-01-088,CS,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
1/30/2017,17-01-076,CS,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
1/30/2017,17-01-088,CS,20-042,"TONER, KYOCERA TK70 9100/9500 SERIES 3050",1,
1/30/2017,17-01-088,CS,20-047,"TWINE, PLASTIC, ONE KL. PER ROLL",1,
1/30/2017,17-01-027,CSSD,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-027,CSSD,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",1,
1/30/2017,17-01-027,CSSD,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,300,
1/30/2017,17-01-027,CSSD,09-031,INK EPSON L110 (BLACK),2,
1/30/2017,17-01-027,CSSD,09-032,INK EPSON L110 (CYAN),2,
1/30/2017,17-01-027,CSSD,09-033,INK EPSON L110 (MAGENTA),2,
1/30/2017,17-01-027,CSSD,09-034,INK EPSON L110 (YELLOW),2,
1/30/2017,17-01-027,CSSD,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-027,CSSD,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-027,CSSD,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",8,
1/30/2017,17-01-027,CSSD,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",2,
1/30/2017,17-01-096,CTTED,01-003,"ALCOHOL, RUBBING, 70%",1,
1/30/2017,17-01-096,CTTED,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),5,
1/30/2017,17-01-096,CTTED,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",4,
1/30/2017,17-01-096,CTTED,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,25,
1/30/2017,17-01-096,CTTED,05-003,"ENVELOPE EXPANDING, LONG ",25,
1/30/2017,17-01-096,CTTED,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,50,
1/30/2017,17-01-096,CTTED,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,50,
1/30/2017,17-01-096,CTTED,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",2,
1/30/2017,17-01-096,CTTED,13-001,"MAGAZINE FILE, LONG DBM",7,
1/30/2017,17-01-096,CTTED,13-005,MARKING PEN PERMANENT BLUE,4,
1/30/2017,17-01-096,CTTED,13-007,"MARKING PEN WHITEBOARD, BLACK",12,
1/30/2017,17-01-096,CTTED,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-096,CTTED,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",20,
1/30/2017,17-01-096,CTTED,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",5,
1/30/2017,17-01-096,CTTED,20-002,"TAPE MASKING 1"", 24MM ",3,
1/30/2017,17-01-096,CTTED,20-006,"TAPE, PACKAGING, 2""",3,
1/30/2017,17-01-096,CTTED,20-039,TONER HP LASERJET PRINT CARTRIDGE 3050/Q2612AC,3,
1/30/2017,17-01-017,EVP,01-002,AIR FRESHNER,2,
1/30/2017,17-01-017,EVP,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-017,EVP,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),6,
1/30/2017,17-01-017,EVP,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,30,
1/30/2017,17-01-017,EVP,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,20,
1/30/2017,17-01-017,EVP,05-003,"ENVELOPE EXPANDING, LONG ",30,
1/30/2017,17-01-017,EVP,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,30,
1/30/2017,17-01-017,EVP,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,20,
1/30/2017,17-01-017,EVP,09-038,"INKJET CARTRIDGE, HP704, BLACK",6,
1/30/2017,17-01-017,EVP,09-039,"INKJET CARTRIDGE,HP704, COLORED",6,
1/30/2017,17-01-017,EVP,13-004,MARKING PEN PERMANENT BLACK,3,
1/30/2017,17-01-017,EVP,13-007,"MARKING PEN WHITEBOARD, BLACK",3,
1/30/2017,17-01-017,EVP,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
1/30/2017,17-01-017,EVP,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-017,EVP,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",2,
1/30/2017,17-01-017,EVP,19-010,"STAPLER, HEAVY DUTY",2,
1/30/2017,17-01-017,EVP,20-001,"TAPE DISPENCER, HEAVY DUTY 25MM (1) WIDTH TRANS. TAPE """,2,
1/30/2017,17-01-017,EVP,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",3,
1/30/2017,17-01-017,EVP,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",6,
1/30/2017,17-01-022,FAMO,01-002,AIR FRESHNER,2,
1/30/2017,17-01-022,FAMO,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-022,FAMO,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",10,
1/30/2017,17-01-022,FAMO,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",10,
1/30/2017,17-01-022,FAMO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",3,
1/30/2017,17-01-022,FAMO,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",10,
1/30/2017,17-01-022,FAMO,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",5,
1/30/2017,17-01-022,FAMO,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,500,
1/30/2017,17-01-022,FAMO,05-002,ENVELOPE DOCUMENTARY SHORT 150 GSM 9 X 12,50,
1/30/2017,17-01-045,FAMO,06-002,"FAN, ELECTRIC, ORBIT TYPE  18?diameter  ",200,
1/30/2017,17-01-022,FAMO,06-008,"FASTENER, PLASTIC PRINCE",10,
1/30/2017,17-01-022,FAMO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,200,
1/30/2017,17-01-022,FAMO,09-031,INK EPSON L110 (BLACK),2,
1/30/2017,17-01-022,FAMO,09-032,INK EPSON L110 (CYAN),2,
1/30/2017,17-01-022,FAMO,09-033,INK EPSON L110 (MAGENTA),2,
1/30/2017,17-01-022,FAMO,09-034,INK EPSON L110 (YELLOW),2,
1/30/2017,17-01-022,FAMO,13-001,"MAGAZINE FILE, LONG DBM",5,
1/30/2017,17-01-022,FAMO,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",2,
1/30/2017,17-01-022,FAMO,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",5,
1/30/2017,17-01-022,FAMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-022,FAMO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",15,
1/30/2017,17-01-022,FAMO,18-008,RUBBER BAND,5,
1/30/2017,17-01-022,FAMO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-022,FAMO,19-007,"STAMP PAD, INK, 50ml",1,
1/30/2017,17-01-022,FAMO,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",10,
1/30/2017,17-01-022,FAMO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",24,
1/30/2017,17-01-022,FAMO,20-030,"TONER FOR  KYOCERA MITA, MODEL KM-2820 (TK-135)",3,
1/30/2017,17-01-049,FMO,01-001,"ACETATE, TRANSPARENT. 1.20 MTRS. MIN. WIDTH, 50meters/roll",50,
1/30/2017,17-01-049,FMO,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-049,FMO,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
1/30/2017,17-01-049,FMO,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",30,
1/30/2017,17-01-007,FMO,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",6,
1/30/2017,17-01-007,FMO,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",4,
1/30/2017,17-01-049,FMO,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",10,
1/30/2017,17-01-049,FMO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-049,FMO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-049,FMO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",10,
1/30/2017,17-01-007,FMO,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",10,
1/30/2017,17-01-036,GAS,01-003,"ALCOHOL, RUBBING, 70%",10,
1/30/2017,17-01-036,GAS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",8,
1/30/2017,17-01-036,GAS,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",3,
1/30/2017,17-01-083,GAS,09-040,"INKJET CARTRIDGE, HP CC653 (901) BLACK, OFFICEJET 4580",4,
1/30/2017,17-01-083,GAS,09-041,"INK CARTRIDGE, HP CC656AA, (901) TRI-COLOR OFFICEJET 4500",4,
1/30/2017,17-01-036,GAS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-036,GAS,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",20,
1/30/2017,17-01-036,GAS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",24,
1/30/2017,17-01-036,GAS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-050,GAS Payroll,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",20,
1/30/2017,17-01-050,GAS Payroll,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",20,
1/30/2017,17-01-050,GAS Payroll,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
1/30/2017,17-01-090,GAS/PAYROLL,01-003,"ALCOHOL, RUBBING, 70%",3,
1/30/2017,17-01-090,GAS/PAYROLL,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",10,
1/30/2017,17-01-090,GAS/PAYROLL,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
1/30/2017,17-01-090,GAS/PAYROLL,20-002,"TAPE MASKING 1"", 24MM ",3,
1/30/2017,17-01-090,GAS/PAYROLL,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",3,
1/30/2017,17-01-090,GAS/PAYROLL,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-090,GAS/PAYROLL,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",5,
1/30/2017,17-01-075,GAS/SSS,01-003,"ALCOHOL, RUBBING, 70%",4,
1/30/2017,17-01-075,GAS/SSS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",6,
1/30/2017,17-01-075,GAS/SSS,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",3,
1/30/2017,17-01-075,GAS/SSS,13-004,MARKING PEN PERMANENT BLACK,10,
1/30/2017,17-01-075,GAS/SSS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-075,GAS/SSS,18-005,"RIBBON FOR PRINTER, EPSON LQ-2170/2180/2190 ORIGINAL (S015531)        ",9,
1/30/2017,17-01-075,GAS/SSS,19-009,"STAPLE WIRE, REMOVER",4,
1/30/2017,17-01-075,GAS/SSS,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",6,
1/30/2017,17-01-019,GCTC,01-003,"ALCOHOL, RUBBING, 70%",4,
1/30/2017,17-01-019,GCTC,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-019,GCTC,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",2,
1/30/2017,17-01-019,GCTC,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",10,
1/30/2017,17-01-019,GCTC,18-002,"RECORD BOOK , 500 PAGES",5,
1/30/2017,17-01-019,GCTC,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-019,GCTC,19-009,"STAPLE WIRE, REMOVER",2,
1/30/2017,17-01-019,GCTC,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-057,GCTS,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),24,
1/30/2017,17-01-057,GCTS,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,500,
1/30/2017,17-01-057,GCTS,05-003,"ENVELOPE EXPANDING, LONG ",100,
1/30/2017,17-01-057,GCTS,05-008,"ERASER, RUBBER, RECTANGULAR, PLATON BRAND",10,
1/30/2017,17-01-057,GCTS,09-035,"INK COPYPRINTER, BLACK, GESTETNER MODEL 5307/5308/3440/5430, CPI 7",3,
1/30/2017,17-01-057,GCTS,13-010,"MASTER COPY PRINTER, CMPT 17 MODEL 5307/5308 GESTETNER ",2,
1/30/2017,17-01-057,GCTS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",6,
1/30/2017,17-01-057,GCTS,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-057,GCTS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-001,GS,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
1/30/2017,17-01-001,GS,03-003,"CARTOLINA, ASSORTED COLORS",150,
1/30/2017,17-01-001,GS,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",10,
1/30/2017,17-01-073,GS,03-006,"CLIP PAPER, GEM TYPE 32MM (1""), VINYL COATED, 100/BOX RAINBOW",5,
1/30/2017,17-01-001,GS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",10,
1/30/2017,17-01-073,GS,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",5,
1/30/2017,17-01-001,GS,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",2,
1/30/2017,17-01-073,GS,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",3,
1/30/2017,17-01-073,GS,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",6,
1/30/2017,17-01-001,GS,13-001,"MAGAZINE FILE, LONG DBM",10,
1/30/2017,17-01-073,GS,13-007,"MARKING PEN WHITEBOARD, BLACK",3,
1/30/2017,17-01-001,GS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-073,GS,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",5,
1/30/2017,17-01-001,GS,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",10,
1/30/2017,17-01-073,GS,18-001,"RECORD BOOK , 300 PAGES",4,
1/30/2017,17-01-001,GS,18-001,"RECORD BOOK , 300 PAGES",5,
1/30/2017,17-01-073,GS,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",6,
1/30/2017,17-01-073,GS,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",5,
1/30/2017,17-01-073,GS,19-008,"STAPLE WIRE, Standard, No.35",5,
1/30/2017,17-01-001,GS,20-002,"TAPE MASKING 1"", 24MM ",10,
1/30/2017,17-01-073,GS,20-002,"TAPE MASKING 1"", 24MM ",5,
1/30/2017,17-01-073,GS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-001,GS,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",5,
1/30/2017,17-01-001,GS,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,10,
1/30/2017,17-01-073,GS,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",3,
1/30/2017,17-01-029,GSO,01-003,"ALCOHOL, RUBBING, 70%",2,
1/30/2017,17-01-029,GSO,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",5,
1/30/2017,17-01-029,GSO,03-021,"CORRECTION TAPE, DISPOSABLE, USABLE LENGTH OF 6MTRS. THICKNESS  ",2,
1/30/2017,17-01-029,GSO,06-009,"FLASH DRIVE 16GB, USB VERSION 2.0 PORT COMPATIBLE, PLUG AND PLAY APACER BRAND",2,
1/30/2017,17-01-029,GSO,06-016,FOLDER LONG TAG BOARD 14 POINTS LEGAL SIZE,500,
1/30/2017,17-01-029,GSO,06-022,"FOLDER,  TAGBOARD, A4 SIZE DOC., 100/PACK                 ",300,
1/30/2017,17-01-029,GSO,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",5,
1/30/2017,17-01-029,GSO,16-001,"PAPER BOND WHITE LONG, 70 GSM PG 8-1/2 X 13",10,
1/30/2017,17-01-029,GSO,16-014,"PAPER BOND WHITE SHORT, SUBS. A4 GOOD QUALITY",5,
1/30/2017,17-01-029,GSO,18-002,"RECORD BOOK , 500 PAGES",4,
1/30/2017,17-01-029,GSO,19-001,"SCISSORS, 158MM MIN. LENGTH, SYMMETRICAL, JOY BRAND",3,
1/30/2017,17-01-029,GSO,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
1/30/2017,17-01-029,GSO,20-010,"TOILET, TISSUE PAPER, 2PLY SHEET/12RLS /PACK",12,
1/30/2017,17-01-067,H.R.M.D.O.,08-002,"HARD DRIVE, EXTERNAL, 1TB, 2.5mm HDD, 3.0 USB",2,
1/30/2017,17-01-097,HRMD,01-003,"ALCOHOL, RUBBING, 70%",5,
1/30/2017,17-01-097,HRMD,02-005,BALLPEN FINE POINT BLUE,25,
1/30/2017,17-01-097,HRMD,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",12,
1/30/2017,17-01-097,HRMD,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",10,
1/30/2017,17-01-097,HRMD,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,500,
1/30/2017,17-01-097,HRMD,05-003,"ENVELOPE EXPANDING, LONG ",100,
